target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0139736,0.031110713,0.09761122,0.45599335,0.4013111
4,0.0019708932,0.002322835,0.047753617,0.26971775,0.6782349
4,0.00039964725,0.0003149786,0.002856657,0.120994866,0.87543386
3,0.0953202,0.039977286,0.26428106,0.57245207,0.027969366
2,0.054875325,0.16374357,0.24938482,0.5167438,0.015252509
4,0.00035988435,0.00092693727,0.012142131,0.097318254,0.8892528
3,0.012616986,0.028774224,0.17604062,0.77336633,0.009201841
3,0.030731237,0.15175094,0.43860292,0.33722782,0.041687105
0,0.9990068,0.00040074758,0.0002926677,0.0001922762,0.00010750545
3,0.0059029083,0.0015445559,0.011950511,0.23570132,0.74490064
3,0.022475503,0.025985735,0.23166804,0.69959855,0.020272167
4,0.00017006585,0.00014075109,0.0033887753,0.023080505,0.97321993
4,0.005231622,0.025330134,0.09426409,0.53383446,0.34133974
2,0.00729976,0.27475113,0.6973798,0.011900165,0.008669146
3,0.068808414,0.3594389,0.14277956,0.40860897,0.020364154
3,0.0020181679,0.003262584,0.01685233,0.13762099,0.84024596
2,0.010917544,0.029350145,0.25752193,0.6786348,0.023575515
2,0.017550293,0.46542186,0.5138284,0.0011858073,0.0020136952
4,0.00046913265,0.0008285166,0.010793314,0.10625564,0.88165337
3,0.023395706,0.038924284,0.34487566,0.56808615,0.02471819
1,0.033942103,0.039198752,0.412362,0.45972723,0.054769922
4,0.0012706512,0.007786801,0.020721642,0.15573974,0.8144812
2,0.03154081,0.2499011,0.4663484,0.15726903,0.09494061
0,0.99911064,0.00031324997,0.0003103931,0.00013712757,0.00012858842
4,0.0008164979,0.0011950978,0.0030841343,0.07439015,0.9205141
3,0.003132863,0.04182291,0.37569445,0.40893358,0.17041624
3,0.561763,0.17914176,0.16842909,0.081790365,0.008875772
3,0.00017210937,0.00022594049,0.0016187627,0.031684935,0.9662982
2,0.0110656945,0.03673771,0.52839,0.37965968,0.04414693
3,0.0012987306,0.00680372,0.030637404,0.20548016,0.75578004
3,0.0365128,0.03939934,0.39454648,0.4887445,0.040796913
0,0.9989894,0.0003028401,0.0004662187,0.0001473059,9.425878e-05
3,0.27557588,0.25520346,0.2543698,0.19733268,0.017518159
4,0.001074887,0.011967543,0.011160483,0.25952616,0.716271
