prediction,target
58561.460695063695,50384.75
21029.428572002904,8189.0
4746.478131936071,1874.25
21834.327009502904,11831.25
36266.5848220029,40146.75
6158.288874123571,3168.0
9842.184772561071,6629.2
103454.97073155339,46421.44
5247.135163186071,2054.0
12626.884381936072,12943.3
9092.23672568607,10055.6
6712.568366311071,2777.9
9183.548835061072,5894.01
5133.789167092321,2316.1
18416.453131936072,17796.21
18190.05000693607,21434.36
27301.7504470029,22621.26
4784.0544014673205,1301.0
14983.077350686071,19207.68
7221.797663186071,4752.27
6573.949616311072,3134.1
5833.763092873571,2268.1
6575.528913186072,3048.73
8350.280475686071,6763.68
9952.731647561071,7012.34
7299.111335061071,4652.73
29294.839509502905,19713.84
10181.475788186071,7758.97
7293.366413186071,3484.13
38107.0457595029,33399.89
14488.44766318607,10558.09
11447.474225686072,9502.59
6980.633991311071,4858.93
16921.78750693607,13936.31
23874.837947002903,21495.58
6312.878522561071,3029.68
195341.0394815534,179989.04
151875.1894815534,153535.59
86595.8700700637,80760.63
11288.263288186072,12002.44
36641.8066970029,26094.44
85871.67632006369,80678.98
39402.8738845029,29452.3
42556.3676345029,34778.77
39039.0332595029,27290.23
44393.333259502906,42515.38
16358.36172568607,15413.15
11536.917194436071,9845.95
43151.6863845029,45220.85
51013.7426345029,48844.75
24879.39688193607,23800.0
12891.692194436071,12493.72
47048.8676345029,45318.83
22900.562506936072,30396.39
37324.6738845029,42976.1
11360.22110068607,9984.27
45989.598884502906,58270.79
19722.02500693607,21683.64
15955.301569436071,17737.54
24759.82188193607,31281.98
14139.536725686072,13868.25
12006.027350686072,10236.92
47847.9207595029,47533.67
18203.10313193607,20568.27
58895.0770095029,53722.85
98166.97007006369,97242.49
7913.222272561072,4444.94
11310.332819436071,11020.14
100750.00132006369,99661.28
41011.0395095029,38721.4
20812.11094443607,26032.38
20376.848444436073,21570.71
40317.0332595029,36162.68
16569.46406943607,12870.33
75699.9950700637,79675.55
30166.375006936072,32722.5
193034.27698155338,165411.97
9717.482038186072,6945.12
35295.3973220029,26312.91
9732.10196006107,6592.25
13851.105475686072,10697.84
8592.052741311072,6053.6
56198.620759502905,63803.87
42164.4207595029,37281.09
31017.6254470029,27053.02
53944.2270095029,46518.54
99322.3263200637,94827.38
9573.831647561072,6757.22
17735.742194436072,16579.9
95298.3513200637,92276.19
43890.4082595029,41401.1
18907.06406943607,18902.56
16909.77969443607,14600.06
10979.536725686072,7577.01
17264.61250693607,15442.92
21779.93906943607,24976.79
22153.90000693607,27870.3
24222.80000693607,26244.86
11469.683600686072,8083.54
578426.202025974,519053.14
5735.138092873571,3195.86
13004.519538186072,12030.99
11064.95547568607,8219.87
6898.261335061072,3549.26
12895.625006936072,10732.11
9854.69571006107,8952.74
6089.31738974857,3087.43
13195.979694436071,16844.95
18790.28750693607,17406.17
12041.97891318607,10063.42
7339.938288186071,4370.16
17377.93906943607,12362.07
243917.21448155338,393031.67
20455.445319436072,22121.89
8152.680866311071,6827.53
12381.462506936072,10708.54
21927.01094443607,21831.48
6292.523053811071,3066.0
6070.29492881107,2978.48
11937.195319436072,14799.82
6681.694733498572,4356.17
11099.040631936072,7798.65
14381.727350686071,13162.46
17203.296881936072,18356.87
7881.896491311071,7063.81
16498.41953818607,12437.34
6190.6330147485705,3301.75
8291.384772561072,6887.59
8661.251178811071,5665.73
6318.92383506107,3208.87
6081.868756936071,3270.67
30931.8754470029,27759.99
14596.289069436072,15514.6
29734.694197002904,25146.06
13224.13516318607,10586.58
10944.911725686072,8698.92
12111.489069436071,10595.82
11576.56094443607,12720.53
35397.731697002906,44698.07
80502.34507006369,75992.46
48192.802009502906,38342.0
18760.37031943607,21188.33
19057.20625693607,30212.37
13915.141413186071,12797.95
12218.40078818607,11036.76
15029.363288186072,29271.63
35127.3035720029,33868.73
56747.839509502905,61280.34
35194.3520095029,27233.45
13704.778131936071,17068.62
6996.313678811071,5799.36
17083.87813193607,17863.9
14866.500006936072,16857.37
18433.046881936072,13720.86
37362.3270095029,40128.31
12666.538288186071,9596.46
14263.099225686072,23269.89
17140.403131936073,14751.18
11910.507819436072,10856.65
16869.856256936073,17458.99
82555.2450700637,61031.31
30844.862947002905,25938.08
7823.790241311071,5440.0
103673.6200700637,83650.77
18041.05625693607,19544.0
21468.989069436073,18283.79
17296.45469443607,15823.28
33751.2426345029,34073.15
32086.131697002904,28386.24
8295.933210061072,6041.27
17967.04219443607,14200.81
8497.471491311071,6240.07
14246.336725686071,13691.41
12418.656256936072,9478.56
814306.1520259741,510522.01
18169.18594443607,16615.21
14984.000788186071,14405.7
103804.58257006369,109212.11
22859.94375693607,27802.43
15501.851569436072,13455.45
41585.7645095029,26732.88
14283.80313193607,11581.62
12403.405475686071,9855.38
44733.6707595029,39288.25
14788.530475686071,14966.66
48571.761384502905,43912.86
9043.130866311072,6029.16
8156.419928811071,4896.85
6687.796491311072,4007.39
8910.986335061072,6476.06
18407.46406943607,16521.16
11642.79922568607,7791.86
13874.802350686072,11720.31
6701.366413186071,4102.95
9775.552350686072,6712.62
15008.530475686071,12631.15
12609.582038186072,11315.93
10999.657038186071,9296.09
6434.2511788110705,3772.09
12872.01016318607,11722.31
10582.646100686072,9467.5
13011.97110068607,12097.04
6763.424225686072,3990.94
19709.614069436073,23004.06
84282.6200700637,84048.13
15453.11563193607,24067.42
104586.18882006369,96410.0
13756.82656943607,12202.62
24275.45938193607,34347.79
10834.138288186072,8445.25
23836.96719443607,21985.08
170444.1644815534,130409.88
5648.559381936071,2601.75
15962.753913186072,14928.7
20214.25156943607,20199.28
76483.1200700637,60781.32
12128.997663186072,9226.04
8655.661725686072,6443.05
14464.228131936072,15634.3
14766.593756936072,14118.1
14327.891413186071,12625.89
14086.53750693607,14646.68
97671.7263200637,92687.42
175268.15198155338,249378.14
22804.41563193607,24776.5
8301.846491311071,5942.73
9443.580085061072,6985.85
33801.792634502905,33109.42
17310.137506936073,16900.14
41373.614509502906,41816.43
39726.9676345029,33930.87
39455.9926345029,35425.49
18859.531256936072,21529.87
